brightness,shutter_speed
648,4026420
649,4020200
650,4014000
651,4007819
652,4001656
653,3995513
654,3989388
655,3983282
656,3977195
657,3971126
658,3965076
659,3959044
660,3953030
661,3947035
662,3941057
663,3935098
664,3929157
665,3923233
666,3917327
667,3911439
668,3905569
669,3899716
670,3893881
671,3888063
672,3882262
673,3876478
674,3870712
675,3864963
676,3859231
677,3853516
678,3847817
679,3842135
680,3836471
681,3830822
682,3825191
683,3819575
684,3813977
685,3808394
686,3802828
687,3797278
688,3791744
689,3786226
690,3780725
691,3775239
692,3769769
693,3764315
694,3758876
695,3753453
696,3748046
697,3742654
698,3737278
699,3731917
700,3726571
701,3721241
702,3715926
703,3710626
704,3705341
705,3700071
706,3694816
707,3689576
708,3684350
709,3679140
710,3673944
711,3668762
712,3663596
713,3658443
714,3653305
715,3648182
716,3643073
717,3637978
718,3632897
719,3627830
720,3622778
721,3617739
722,3612715
723,3607704
724,3602707
725,3597724
726,3592755
727,3587799
728,3582857
729,3577929
730,3573014
731,3568112
732,3563224
733,3558349
734,3553488
735,3548639
736,3543804
737,3538982
738,3534173
739,3529378
740,3524595
741,3519825
742,3515067
743,3510323
744,3505591
745,3500872
746,3496166
747,3491473
748,3486791
749,3482123
750,3477467
751,3472823
752,3468191
753,3463572
754,3458966
755,3454371
756,3449788
757,3445218
758,3440660
759,3436113
760,3431579
761,3427057
762,3422546
763,3418047
764,3413560
765,3409085
766,3404621
767,3400169
768,3395729
769,3391300
770,3386883
771,3382477
772,3378083
773,3373700
774,3369328
775,3364968
776,3360619
777,3356281
778,3351954
779,3347638
780,3343333
781,3339040
782,3334757
783,3330485
784,3326224
785,3321975
786,3317735
787,3313507
788,3309289
789,3305082
790,3300886
791,3296700
792,3292525
793,3288361
794,3284207
795,3280063
796,3275930
797,3271807
798,3267694
799,3263592
800,3259500
801,3255418
802,3251347
803,3247285
804,3243234
805,3239193
806,3235161
807,3231140
808,3227129
809,3223127
810,3219136
811,3215154
812,3211182
813,3207220
814,3203268
815,3199325
816,3195392
817,3191469
818,3187555
819,3183651
820,3179756
821,3175871
822,3171995
823,3168129
824,3164272
825,3160424
826,3156586
827,3152757
828,3148937
829,3145127
830,3141325
831,3137533
832,3133750
833,3129976
834,3126211
835,3122455
836,3118708
837,3114970
838,3111241
839,3107521
840,3103810
841,3100107
842,3096413
843,3092728
844,3089052
845,3085385
846,3081726
847,3078076
848,3074434
849,3070801
850,3067176
851,3063561
852,3059953
853,3056354
854,3052763
855,3049181
856,3045607
857,3042042
858,3038485
859,3034936
860,3031395
861,3027863
862,3024339
863,3020823
864,3017315
865,3013815
866,3010323
867,3006840
868,3003364
869,2999896
870,2996437
871,2992985
872,2989541
873,2986105
874,2982677
875,2979257
876,2975845
877,2972440
878,2969043
879,2965654
880,2962273
881,2958899
882,2955533
883,2952174
884,2948824
885,2945480
886,2942144
887,2938816
888,2935495
889,2932182
890,2928876
891,2925578
892,2922287
893,2919003
894,2915727
895,2912458
896,2909196
897,2905942
898,2902695
899,2899455
900,2896222
901,2892997
902,2889778
903,2886567
904,2883363
905,2880166
906,2876976
907,2873793
908,2870617
909,2867448
910,2864286
911,2861131
912,2857982
913,2854841
914,2851707
915,2848579
916,2845459
917,2842345
918,2839237
919,2836137
920,2833043
921,2829957
922,2826876
923,2823803
924,2820736
925,2817676
926,2814622
927,2811575
928,2808534
929,2805501
930,2802473
931,2799452
932,2796438
933,2793430
934,2790428
935,2787433
936,2784444
937,2781462
938,2778486
939,2775517
940,2772553
941,2769596
942,2766645
943,2763701
944,2760763
945,2757831
946,2754905
947,2751985
948,2749072
949,2746164
950,2743263
951,2740368
952,2737479
953,2734596
954,2731719
955,2728848
956,2725983
957,2723124
958,2720271
959,2717424
960,2714583
961,2711748
962,2708919
963,2706096
964,2703278
965,2700466
966,2697660
967,2694860
968,2692066
969,2689278
970,2686495
971,2683718
972,2680947
973,2678181
974,2675421
975,2672667
976,2669918
977,2667175
978,2664438
979,2661706
980,2658980
981,2656259
982,2653544
983,2650834
984,2648130
985,2645431
986,2642738
987,2640051
988,2637368
989,2634692
990,2632020
991,2629354
992,2626694
993,2624038
994,2621388
995,2618744
996,2616104
997,2613470
998,2610842
999,2608218
1000,2605600
1001,2602987
1002,2600379
1003,2597777
1004,2595179
1005,2592587
1006,2590000
1007,2587418
1008,2584841
1009,2582270
1010,2579703
1011,2577141
1012,2574585
1013,2572034
1014,2569487
1015,2566946
1016,2564409
1017,2561878
1018,2559352
1019,2556830
1020,2554314
1021,2551802
1022,2549295
1023,2546794
1024,2544297
1025,2541805
1026,2539318
1027,2536835
1028,2534358
1029,2531885
1030,2529417
1031,2526954
1032,2524496
1033,2522043
1034,2519594
1035,2517150
1036,2514710
1037,2512276
1038,2509846
1039,2507421
1040,2505000
1041,2502584
1042,2500173
1043,2497766
1044,2495364
1045,2492967
1046,2490574
1047,2488185
1048,2485802
1049,2483422
1050,2481048
1051,2478677
1052,2476312
1053,2473951
1054,2471594
1055,2469242
1056,2466894
1057,2464551
1058,2462212
1059,2459877
1060,2457547
1061,2455221
1062,2452900
1063,2450583
1064,2448271
1065,2445962
1066,2443659
1067,2441359
1068,2439064
1069,2436773
1070,2434486
1071,2432204
1072,2429925
1073,2427651
1074,2425382
1075,2423116
1076,2420855
1077,2418598
1078,2416345
1079,2414096
1080,2411852
1081,2409611
1082,2407375
1083,2405143
1084,2402915
1085,2400691
1086,2398471
1087,2396256
1088,2394044
1089,2391837
1090,2389633
1091,2387434
1092,2385238
1093,2383047
1094,2380859
1095,2378676
1096,2376496
1097,2374321
1098,2372149
1099,2369982
1100,2367818
1101,2365658
1102,2363503
1103,2361351
1104,2359203
1105,2357059
1106,2354919
1107,2352782
1108,2350650
1109,2348521
1110,2346396
1111,2344275
1112,2342158
1113,2340045
1114,2337935
1115,2335830
1116,2333728
1117,2331629
1118,2329535
1119,2327444
1120,2325357
1121,2323274
1122,2321194
1123,2319118
1124,2317046
1125,2314978
1126,2312913
1127,2310852
1128,2308794
1129,2306740
1130,2304690
1131,2302644
1132,2300601
1133,2298561
1134,2296526
1135,2294493
1136,2292465
1137,2290440
1138,2288418
1139,2286400
1140,2284386
1141,2282375
1142,2280368
1143,2278364
1144,2276364
1145,2274367
1146,2272373
1147,2270384
1148,2268397
1149,2266414
1150,2264435
1151,2262459
1152,2260486
1153,2258517
1154,2256551
1155,2254589
1156,2252630
1157,2250674
1158,2248722
1159,2246773
1160,2244828
1161,2242885
1162,2240947
1163,2239011
1164,2237079
1165,2235150
1166,2233225
1167,2231302
1168,2229384
1169,2227468
1170,2225556
1171,2223646
1172,2221741
1173,2219838
1174,2217939
1175,2216043
1176,2214150
1177,2212260
1178,2210374
1179,2208490
1180,2206610
1181,2204733
1182,2202860
1183,2200989
1184,2199122
1185,2197257
1186,2195396
1187,2193538
1188,2191684
1189,2189832
1190,2187983
1191,2186138
1192,2184295
1193,2182456
1194,2180620
1195,2178787
1196,2176957
1197,2175129
1198,2173306
1199,2171485
1200,2169667
1201,2167852
1202,2166040
1203,2164231
1204,2162425
1205,2160622
1206,2158823
1207,2157026
1208,2155232
1209,2153441
1210,2151653
1211,2149868
1212,2148086
1213,2146307
1214,2144530
1215,2142757
1216,2140987
1217,2139219
1218,2137455
1219,2135693
1220,2133934
1221,2132179
1222,2130426
1223,2128675
1224,2126928
1225,2125184
1226,2123442
1227,2121703
1228,2119967
1229,2118234
1230,2116504
1231,2114777
1232,2113052
1233,2111330
1234,2109611
1235,2107895
1236,2106181
1237,2104470
1238,2102763
1239,2101057
1240,2099355
1241,2097655
1242,2095958
1243,2094264
1244,2092572
1245,2090884
1246,2089197
1247,2087514
1248,2085833
1249,2084155
1250,2082480
1251,2080807
1252,2079137
1253,2077470
1254,2075805
1255,2074143
1256,2072484
1257,2070827
1258,2069173
1259,2067522
1260,2065873
1261,2064227
1262,2062583
1263,2060942
1264,2059304
1265,2057668
1266,2056035
1267,2054404
1268,2052776
1269,2051151
1270,2049528
1271,2047907
1272,2046289
1273,2044674
1274,2043061
1275,2041451
1276,2039843
1277,2038238
1278,2036635
1279,2035035
1280,2033437
1281,2031842
1282,2030250
1283,2028659
1284,2027072
1285,2025486
1286,2023904
1287,2022323
1288,2020745
1289,2019170
1290,2017597
1291,2016026
1292,2014458
1293,2012892
1294,2011329
1295,2009768
1296,2008210
1297,2006654
1298,2005100
1299,2003549
1300,2002000
1301,2000453
1302,1998909
1303,1997368
1304,1995828
1305,1994291
1306,1992757
1307,1991224
1308,1989694
1309,1988167
1310,1986641
1311,1985118
1312,1983598
1313,1982079
1314,1980563
1315,1979049
1316,1977538
1317,1976029
1318,1974522
1319,1973017
1320,1971515
1321,1970015
1322,1968517
1323,1967022
1324,1965529
1325,1964038
1326,1962549
1327,1961063
1328,1959578
1329,1958096
1330,1956617
1331,1955139
1332,1953664
1333,1952191
1334,1950720
1335,1949251
1336,1947784
1337,1946320
1338,1944858
1339,1943398
1340,1941940
1341,1940485
1342,1939031
1343,1937580
1344,1936131
1345,1934684
1346,1933239
1347,1931797
1348,1930356
1349,1928918
1350,1927481
1351,1926047
1352,1924615
1353,1923186
1354,1921758
1355,1920332
1356,1918909
1357,1917487
1358,1916068
1359,1914650
1360,1913235
1361,1911822
1362,1910411
1363,1909002
1364,1907595
1365,1906190
1366,1904788
1367,1903387
1368,1901988
1369,1900592
1370,1899197
1371,1897805
1372,1896414
1373,1895025
1374,1893639
1375,1892255
1376,1890872
1377,1889492
1378,1888113
1379,1886737
1380,1885362
1381,1883990
1382,1882619
1383,1881251
1384,1879884
1385,1878520
1386,1877157
1387,1875797
1388,1874438
1389,1873081
1390,1871727
1391,1870374
1392,1869023
1393,1867674
1394,1866327
1395,1864982
1396,1863639
1397,1862298
1398,1860959
1399,1859621
1400,1858286
1401,1856952
1402,1855621
1403,1854291
1404,1852963
1405,1851637
1406,1850313
1407,1848991
1408,1847670
1409,1846352
1410,1845035
1411,1843721
1412,1842408
1413,1841097
1414,1839788
1415,1838481
1416,1837175
1417,1835872
1418,1834570
1419,1833270
1420,1831972
1421,1830676
1422,1829381
1423,1828089
1424,1826798
1425,1825509
1426,1824222
1427,1822936
1428,1821653
1429,1820371
1430,1819091
1431,1817813
1432,1816536
1433,1815262
1434,1813989
1435,1812718
1436,1811448
1437,1810181
1438,1808915
1439,1807651
1440,1806389
1441,1805128
1442,1803870
1443,1802613
1444,1801357
1445,1800104
1446,1798852
1447,1797602
1448,1796354
1449,1795107
1450,1793862
1451,1792619
1452,1791377
1453,1790138
1454,1788900
1455,1787663
1456,1786429
1457,1785196
1458,1783964
1459,1782735
1460,1781507
1461,1780281
1462,1779056
1463,1777833
1464,1776612
1465,1775392
1466,1774175
1467,1772958
1468,1771744
1469,1770531
1470,1769320
1471,1768110
1472,1766902
1473,1765696
1474,1764491
1475,1763288
1476,1762087
1477,1760887
1478,1759689
1479,1758492
1480,1757297
1481,1756104
1482,1754912
1483,1753722
1484,1752534
1485,1751347
1486,1750162
1487,1748978
1488,1747796
1489,1746615
1490,1745436
1491,1744259
1492,1743083
1493,1741909
1494,1740736
1495,1739565
1496,1738396
1497,1737228
1498,1736061
1499,1734897
1500,1733733
1501,1732572
1502,1731411
1503,1730253
1504,1729096
1505,1727940
1506,1726786
1507,1725634
1508,1724483
1509,1723333
1510,1722185
1511,1721039
1512,1719894
1513,1718751
1514,1717609
1515,1716469
1516,1715330
1517,1714192
1518,1713057
1519,1711922
1520,1710789
1521,1709658
1522,1708528
1523,1707400
1524,1706273
1525,1705148
1526,1704024
1527,1702901
1528,1701780
1529,1700661
1530,1699542
1531,1698426
1532,1697311
1533,1696197
1534,1695085
1535,1693974
1536,1692865
1537,1691757
1538,1690650
1539,1689545
1540,1688442
1541,1687339
1542,1686239
1543,1685139
1544,1684041
1545,1682945
1546,1681850
1547,1680756
1548,1679664
1549,1678573
1550,1677484
1551,1676396
1552,1675309
1553,1674224
1554,1673140
1555,1672058
1556,1670977
1557,1669897
1558,1668819
1559,1667742
1560,1666667
1561,1665599
1562,1664533
1563,1663468
1564,1662404
1565,1661342
1566,1660281
1567,1659221
1568,1658163
1569,1657106
1570,1656051
1571,1654997
1572,1653944
1573,1652893
1574,1651842
1575,1650794
1576,1649746
1577,1648700
1578,1647655
1579,1646612
1580,1645570
1581,1644529
1582,1643489
1583,1642451
1584,1641414
1585,1640379
1586,1639344
1587,1638311
1588,1637280
1589,1636249
1590,1635220
1591,1634192
1592,1633166
1593,1632141
1594,1631117
1595,1630094
1596,1629073
1597,1628053
1598,1627034
1599,1626016
1600,1625000
1601,1623985
1602,1622971
1603,1621959
1604,1620948
1605,1619938
1606,1618929
1607,1617922
1608,1616915
1609,1615911
1610,1614907
1611,1613904
1612,1612903
1613,1611903
1614,1610905
1615,1609907
1616,1608911
1617,1607916
1618,1606922
1619,1605930
1620,1604938
1621,1603948
1622,1602959
1623,1601972
1624,1600985
1625,1600000
1626,1599016
1627,1598033
1628,1597052
1629,1596071
1630,1595092
1631,1594114
1632,1593137
1633,1592162
1634,1591187
1635,1590214
1636,1589242
1637,1588271
1638,1587302
1639,1586333
1640,1585366
1641,1584400
1642,1583435
1643,1582471
1644,1581509
1645,1580547
1646,1579587
1647,1578628
1648,1577670
1649,1576713
1650,1575758
1651,1574803
1652,1573850
1653,1572898
1654,1571947
1655,1570997
1656,1570048
1657,1569101
1658,1568154
1659,1567209
1660,1566265
1661,1565322
1662,1564380
1663,1563440
1664,1562500
1665,1561562
1666,1560624
1667,1559688
1668,1558753
1669,1557819
1670,1556886
1671,1555955
1672,1555024
1673,1554094
1674,1553166
1675,1552239
1676,1551313
1677,1550388
1678,1549464
1679,1548541
1680,1547619
1681,1546698
1682,1545779
1683,1544860
1684,1543943
1685,1543027
1686,1542112
1687,1541197
1688,1540284
1689,1539372
1690,1538462
1691,1537552
1692,1536643
1693,1535735
1694,1534829
1695,1533923
1696,1533019
1697,1532115
1698,1531213
1699,1530312
1700,1529412
1701,1528513
1702,1527615
1703,1526718
1704,1525822
1705,1524927
1706,1524033
1707,1523140
1708,1522248
1709,1521358
1710,1520468
1711,1519579
1712,1518692
1713,1517805
1714,1516919
1715,1516035
1716,1515152
1717,1514269
1718,1513388
1719,1512507
1720,1511628
1721,1510750
1722,1509872
1723,1508996
1724,1508121
1725,1507246
1726,1506373
1727,1505501
1728,1504630
1729,1503759
1730,1502890
1731,1502022
1732,1501155
1733,1500289
1734,1499423
1735,1498559
1736,1497696
1737,1496834
1738,1495972
1739,1495112
1740,1494253
1741,1493395
1742,1492537
1743,1491681
1744,1490826
1745,1489971
1746,1489118
1747,1488266
1748,1487414
1749,1486564
1750,1485714
1751,1484866
1752,1484018
1753,1483172
1754,1482326
1755,1481481
1756,1480638
1757,1479795
1758,1478953
1759,1478113
1760,1477273
1761,1476434
1762,1475596
1763,1474759
1764,1473923
1765,1473088
1766,1472254
1767,1471420
1768,1470588
1769,1469757
1770,1468927
1771,1468097
1772,1467269
1773,1466441
1774,1465614
1775,1464789
1776,1463964
1777,1463140
1778,1462317
1779,1461495
1780,1460674
1781,1459854
1782,1459035
1783,1458216
1784,1457399
1785,1456583
1786,1455767
1787,1454952
1788,1454139
1789,1453326
1790,1452514
1791,1451703
1792,1450893
1793,1450084
1794,1449275
1795,1448468
1796,1447661
1797,1446856
1798,1446051
1799,1445247
1800,1444444
1801,1443642
1802,1442841
1803,1442041
1804,1441242
1805,1440443
1806,1439646
1807,1438849
1808,1438053
1809,1437258
1810,1436464
1811,1435671
1812,1434879
1813,1434087
1814,1433297
1815,1432507
1816,1431718
1817,1430930
1818,1430143
1819,1429357
1820,1428571
1821,1427787
1822,1427003
1823,1426221
1824,1425439
1825,1424658
1826,1423877
1827,1423098
1828,1422319
1829,1421542
1830,1420765
1831,1419989
1832,1419214
1833,1418440
1834,1417666
1835,1416894
1836,1416122
1837,1415351
1838,1414581
1839,1413812
1840,1413043
1841,1412276
1842,1411509
1843,1410743
1844,1409978
1845,1409214
1846,1408451
1847,1407688
1848,1406926
1849,1406165
1850,1405405
1851,1404646
1852,1403888
1853,1403130
1854,1402373
1855,1401617
1856,1400862
1857,1400108
1858,1399354
1859,1398601
1860,1397849
1861,1397098
1862,1396348
1863,1395598
1864,1394850
1865,1394102
1866,1393355
1867,1392608
1868,1391863
1869,1391118
1870,1390374
1871,1389631
1872,1388889
1873,1388147
1874,1387407
1875,1386667
1876,1385928
1877,1385189
1878,1384452
1879,1383715
1880,1382979
1881,1382243
1882,1381509
1883,1380775
1884,1380042
1885,1379310
1886,1378579
1887,1377848
1888,1377119
1889,1376390
1890,1375661
1891,1374934
1892,1374207
1893,1373481
1894,1372756
1895,1372032
1896,1371308
1897,1370585
1898,1369863
1899,1369142
1900,1368421
1901,1367701
1902,1366982
1903,1366264
1904,1365546
1905,1364829
1906,1364113
1907,1363398
1908,1362683
1909,1361970
1910,1361257
1911,1360544
1912,1359833
1913,1359122
1914,1358412
1915,1357702
1916,1356994
1917,1356286
1918,1355579
1919,1354872
1920,1354167
1921,1353462
1922,1352758
1923,1352054
1924,1351351
1925,1350649
1926,1349948
1927,1349248
1928,1348548
1929,1347849
1930,1347150
1931,1346453
1932,1345756
1933,1345059
1934,1344364
1935,1343669
1936,1342975
1937,1342282
1938,1341589
1939,1340897
1940,1340206
1941,1339516
1942,1338826
1943,1338137
1944,1337449
1945,1336761
1946,1336074
1947,1335388
1948,1334702
1949,1334017
1950,1333333
1951,1332650
1952,1331967
1953,1331285
1954,1330604
1955,1329923
1956,1329243
1957,1328564
1958,1327886
1959,1327208
1960,1326531
1961,1325854
1962,1325178
1963,1324503
1964,1323829
1965,1323155
1966,1322482
1967,1321810
1968,1321138
1969,1320467
1970,1319797
1971,1319127
1972,1318458
1973,1317790
1974,1317123
1975,1316456
1976,1315789
1977,1315124
1978,1314459
1979,1313795
1980,1313131
1981,1312468
1982,1311806
1983,1311145
1984,1310484
1985,1309824
1986,1309164
1987,1308505
1988,1307847
1989,1307190
1990,1306533
1991,1305876
1992,1305221
1993,1304566
1994,1303912
1995,1303258
1996,1302605
1997,1301953
1998,1301301
1999,1300650
2000,1300000
2001,1299350
2002,1298701
2003,1298053
2004,1297405
2005,1296758
2006,1296112
2007,1295466
2008,1294821
2009,1294176
2010,1293532
2011,1292889
2012,1292247
2013,1291605
2014,1290963
2015,1290323
2016,1289683
2017,1289043
2018,1288404
2019,1287766
2020,1287129
2021,1286492
2022,1285856
2023,1285220
2024,1284585
2025,1283951
2026,1283317
2027,1282684
2028,1282051
2029,1281419
2030,1280788
2031,1280158
2032,1279528
2033,1278898
2034,1278269
2035,1277641
2036,1277014
2037,1276387
2038,1275761
2039,1275135
2040,1274510
2041,1273885
2042,1273262
2043,1272638
2044,1272016
2045,1271394
2046,1270772
2047,1270151
2048,1269531
2049,1268912
2050,1268293
2051,1267674
2052,1267057
2053,1266439
2054,1265823
2055,1265207
2056,1264591
2057,1263977
2058,1263362
2059,1262749
2060,1262136
2061,1261524
2062,1260912
2063,1260301
2064,1259690
2065,1259080
2066,1258470
2067,1257862
2068,1257253
2069,1256646
2070,1256039
2071,1255432
2072,1254826
2073,1254221
2074,1253616
2075,1253012
2076,1252408
2077,1251805
2078,1251203
2079,1250601
2080,1250000
2081,1249399
2082,1248799
2083,1248200
2084,1247601
2085,1247002
2086,1246405
2087,1245807
2088,1245211
2089,1244615
2090,1244019
2091,1243424
2092,1242830
2093,1242236
2094,1241643
2095,1241050
2096,1240458
2097,1239866
2098,1239276
2099,1238685
2100,1238095
2101,1237506
2102,1236917
2103,1236329
2104,1235741
2105,1235154
2106,1234568
2107,1233982
2108,1233397
2109,1232812
2110,1232227
2111,1231644
2112,1231061
2113,1230478
2114,1229896
2115,1229314
2116,1228733
2117,1228153
2118,1227573
2119,1226994
2120,1226415
2121,1225837
2122,1225259
2123,1224682
2124,1224105
2125,1223529
2126,1222954
2127,1222379
2128,1221805
2129,1221231
2130,1220657
2131,1220084
2132,1219512
2133,1218940
2134,1218369
2135,1217799
2136,1217228
2137,1216659
2138,1216090
2139,1215521
2140,1214953
2141,1214386
2142,1213819
2143,1213252
2144,1212687
2145,1212121
2146,1211556
2147,1210992
2148,1210428
2149,1209865
2150,1209302
2151,1208740
2152,1208178
2153,1207617
2154,1207057
2155,1206497
2156,1205937
2157,1205378
2158,1204819
2159,1204261
2160,1203704
2161,1203147
2162,1202590
2163,1202034
2164,1201479
2165,1200924
2166,1200369
2167,1199815
2168,1199262
2169,1198709
2170,1198157
2171,1197605
2172,1197053
2173,1196503
2174,1195952
2175,1195402
2176,1194853
2177,1194304
2178,1193756
2179,1193208
2180,1192661
2181,1192114
2182,1191567
2183,1191022
2184,1190476
2185,1189931
2186,1189387
2187,1188843
2188,1188300
2189,1187757
2190,1187215
2191,1186673
2192,1186131
2193,1185591
2194,1185050
2195,1184510
2196,1183971
2197,1183432
2198,1182894
2199,1182356
2200,1181818
2201,1181281
2202,1180745
2203,1180209
2204,1179673
2205,1179138
2206,1178604
2207,1178070
2208,1177536
2209,1177003
2210,1176471
2211,1175938
2212,1175407
2213,1174876
2214,1174345
2215,1173815
2216,1173285
2217,1172756
2218,1172227
2219,1171699
2220,1171171
2221,1170644
2222,1170117
2223,1169591
2224,1169065
2225,1168539
2226,1168014
2227,1167490
2228,1166966
2229,1166442
2230,1165919
2231,1165397
2232,1164875
2233,1164353
2234,1163832
2235,1163311
2236,1162791
2237,1162271
2238,1161752
2239,1161233
2240,1160714
2241,1160196
2242,1159679
2243,1159162
2244,1158645
2245,1158129
2246,1157614
2247,1157098
2248,1156584
2249,1156069
2250,1155556
2251,1155042
2252,1154529
2253,1154017
2254,1153505
2255,1152993
2256,1152482
2257,1151972
2258,1151461
2259,1150952
2260,1150442
2261,1149934
2262,1149425
2263,1148917
2264,1148410
2265,1147903
2266,1147396
2267,1146890
2268,1146384
2269,1145879
2270,1145374
2271,1144870
2272,1144366
2273,1143863
2274,1143360
2275,1142857
2276,1142355
2277,1141853
2278,1141352
2279,1140851
2280,1140351
2281,1139851
2282,1139351
2283,1138852
2284,1138354
2285,1137856
2286,1137358
2287,1136861
2288,1136364
2289,1135867
2290,1135371
2291,1134876
2292,1134380
2293,1133886
2294,1133391
2295,1132898
2296,1132404
2297,1131911
2298,1131419
2299,1130926
2300,1130435
2301,1129944
2302,1129453
2303,1128962
2304,1128472
2305,1127983
2306,1127493
2307,1127005
2308,1126516
2309,1126029
2310,1125541
2311,1125054
2312,1124567
2313,1124081
2314,1123596
2315,1123110
2316,1122625
2317,1122141
2318,1121657
2319,1121173
2320,1120690
2321,1120207
2322,1119724
2323,1119242
2324,1118761
2325,1118280
2326,1117799
2327,1117318
2328,1116838
2329,1116359
2330,1115880
2331,1115401
2332,1114923
2333,1114445
2334,1113967
2335,1113490
2336,1113014
2337,1112537
2338,1112062
2339,1111586
2340,1111111
2341,1110636
2342,1110162
2343,1109688
2344,1109215
2345,1108742
2346,1108269
2347,1107797
2348,1107325
2349,1106854
2350,1106383
2351,1105912
2352,1105442
2353,1104972
2354,1104503
2355,1104034
2356,1103565
2357,1103097
2358,1102629
2359,1102162
2360,1101695
2361,1101228
2362,1100762
2363,1100296
2364,1099831
2365,1099366
2366,1098901
2367,1098437
2368,1097973
2369,1097509
2370,1097046
2371,1096584
2372,1096121
2373,1095660
2374,1095198
2375,1094737
2376,1094276
2377,1093816
2378,1093356
2379,1092896
2380,1092437
2381,1091978
2382,1091520
2383,1091062
2384,1090604
2385,1090147
2386,1089690
2387,1089233
2388,1088777
2389,1088321
2390,1087866
2391,1087411
2392,1086957
2393,1086502
2394,1086048
2395,1085595
2396,1085142
2397,1084689
2398,1084237
2399,1083785
2400,1083333
2401,1082882
2402,1082431
2403,1081981
2404,1081531
2405,1081081
2406,1080632
2407,1080183
2408,1079734
2409,1079286
2410,1078838
2411,1078391
2412,1077944
2413,1077497
2414,1077051
2415,1076605
2416,1076159
2417,1075714
2418,1075269
2419,1074824
2420,1074380
2421,1073936
2422,1073493
2423,1073050
2424,1072607
2425,1072165
2426,1071723
2427,1071281
2428,1070840
2429,1070399
2430,1069959
2431,1069519
2432,1069079
2433,1068640
2434,1068200
2435,1067762
2436,1067323
2437,1066886
2438,1066448
2439,1066011
2440,1065574
2441,1065137
2442,1064701
2443,1064265
2444,1063830
2445,1063395
2446,1062960
2447,1062526
2448,1062092
2449,1061658
2450,1061224
2451,1060792
2452,1060359
2453,1059927
2454,1059495
2455,1059063
2456,1058632
2457,1058201
2458,1057771
2459,1057340
2460,1056911
2461,1056481
2462,1056052
2463,1055623
2464,1055195
2465,1054767
2466,1054339
2467,1053912
2468,1053485
2469,1053058
2470,1052632
2471,1052206
2472,1051780
2473,1051355
2474,1050930
2475,1050505
2476,1050081
2477,1049657
2478,1049233
2479,1048810
2480,1048387
2481,1047965
2482,1047542
2483,1047120
2484,1046699
2485,1046278
2486,1045857
2487,1045436
2488,1045016
2489,1044596
2490,1044177
2491,1043758
2492,1043339
2493,1042920
2494,1042502
2495,1042084
2496,1041667
2497,1041249
2498,1040833
2499,1040416
2500,1040000
2501,1039584
2502,1039169
2503,1038753
2504,1038339
2505,1037924
2506,1037510
2507,1037096
2508,1036683
2509,1036269
2510,1035857
2511,1035444
